fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
1,1,000001.SZ,2019-09-09,1,0.8520836223281504,1
1,4,000021.SZ,2019-09-09,1,0.6512110414190395,1
1,5,000035.SZ,2019-09-09,1,0.47156811909265317,0
1,7,000039.SZ,2019-09-09,1,0.5686674972423661,1
1,8,000050.SZ,2019-09-09,1,0.8782408977200649,1
1,12,000063.SZ,2019-09-09,1,0.9770676206970281,1
1,14,000066.SZ,2019-09-09,1,0.6752797222147642,1
1,16,000100.SZ,2019-09-09,1,0.6256149908150521,1
1,22,000338.SZ,2019-09-09,1,0.9052429014311804,1
1,24,000513.SZ,2019-09-09,1,0.33478593129209505,0
1,25,000528.SZ,2019-09-09,1,0.5406499060752415,1
1,26,000538.SZ,2019-09-09,1,0.6482392723685417,1
1,28,000546.SZ,2019-09-09,1,0.44016788847832883,0
1,29,000555.SZ,2020-03-09,1,0.6362375995382346,1
1,31,000625.SZ,2019-09-09,0,0.7925042883599098,1
1,32,0008.HK,2020-09-07,1,0.6754015954642516,1
1,35,000825.SZ,2019-09-09,1,0.5272092765072746,1
1,42,000967.SZ,2020-03-09,1,0.37393375032694226,0
1,43,000997.SZ,2019-09-09,1,0.7055795297723186,1
1,50,001979.SZ,2019-09-09,1,0.5007115284118928,1
1,54,002027.SZ,2019-09-09,0,0.3944791228109636,0
1,55,002078.SZ,2019-09-09,1,0.43266955614629127,0
1,57,002179.SZ,2019-09-09,1,0.6633652082387403,1
1,59,002202.SZ,2019-09-09,1,0.7453325711125851,1
1,64,002243.SZ,2020-09-07,1,0.5567998477468161,1
1,65,002249.SZ,2019-09-09,1,0.7496293112557894,1
1,67,002304.SZ,2019-09-09,1,0.8854484903347588,1
1,71,002371.SZ,2019-09-09,1,0.7336888557039924,1
1,72,002371.SZ,2020-09-07,1,0.9323524171994755,1
1,74,002407.SZ,2019-09-09,1,0.6671193991021145,1
1,75,002415.SZ,2019-09-09,1,0.7999196527639778,1
1,77,002475.SZ,2020-09-07,1,0.9818294095504769,1
1,82,002594.SZ,2020-09-07,1,0.8626536097216913,1
1,83,002601.SZ,2019-09-09,1,0.770869859181802,1
1,87,002791.SZ,2020-09-07,1,0.8528622191342345,1
1,88,002815.SZ,2019-09-09,1,0.7506477198139403,1
1,90,002916.SZ,2019-09-09,1,0.8168025251316671,1
1,93,0035.HK,2020-09-07,1,0.6007934472316583,1
1,94,003816.SZ,2020-09-07,1,0.23585365152111476,0
1,97,0041.HK,2020-09-07,1,0.35550323564724295,0
1,101,0045.HK,2019-09-09,0,0.1530392598672772,0
1,103,0052.HK,2019-09-09,1,0.30390511757647587,0
1,114,0116.HK,2020-03-09,1,0.3018408712361124,0
1,115,0120.HK,2020-03-09,1,0.41939461898731006,0
1,116,0123.HK,2019-09-09,1,0.5667561032419247,1
1,120,0127.HK,2019-09-09,0,0.2476132222288004,0
1,128,0148.HK,2020-09-07,1,0.6519100984951471,1
1,129,0151.HK,2019-09-09,1,0.5984895821716891,1
1,131,0163.HK,2019-09-09,0,0.26858796589921996,0
1,134,0168.HK,2019-09-09,0,0.36275961560321773,0
1,139,0175.HK,2019-09-09,1,0.6256420173199916,1
